ID,Predicted
candidate11,0.342845798
candidate13,0.986039758
candidate15,0.518765211
candidate17,0.994906604
candidate22,0.317111254
candidate26,0.643278897
candidate33,0.670385003
candidate40,0.886150301
candidate42,0.977208078
candidate49,0.309705138
candidate56,0.419308007
candidate59,0.701971829
candidate60,0.313916713
candidate68,0.413911253
candidate75,0.967437029
candidate76,0.361600667
candidate77,0.343992025
candidate79,0.342387944
candidate85,0.565889835
candidate99,0.910954952
candidate100,0.343629092
candidate103,0.460847318
candidate107,0.741537809
candidate108,0.914906979
candidate112,0.95016104
candidate116,0.654183209
candidate117,0.323375881
candidate118,0.991656303
candidate128,0.895355582
candidate129,0.595822573
candidate132,0.975397646
candidate137,0.794404805
candidate144,0.396155864
candidate146,0.326124966
candidate149,0.849871159
candidate165,0.994137049
candidate167,0.374506801
candidate170,0.767214775
candidate174,0.940269828
candidate178,0.545191169
candidate189,0.987692177
candidate191,0.850450993
candidate194,0.975836337
candidate195,0.971977293
candidate197,0.398297518
candidate201,0.331675321
candidate204,0.979032516
candidate223,0.904049754
candidate239,0.996279895
candidate251,0.311059117
candidate252,0.345547169
candidate259,0.777317822
candidate264,0.850041509
candidate268,0.587565422
candidate274,0.991061926
candidate275,0.906870782
candidate278,0.596503615
candidate284,0.996700227
candidate286,0.999995947
candidate290,0.990441799
candidate300,0.680542767
candidate301,0.314083368
candidate302,0.315089971
candidate309,0.702533543
candidate312,0.317717373
candidate329,0.403440326
candidate333,0.975331068
candidate344,0.775285184
candidate346,0.326031327
candidate348,0.99807775
candidate354,0.998857737
candidate357,0.295639127
candidate360,0.810839653
candidate363,0.504774928
candidate368,0.999950409
candidate373,0.903939247
candidate384,0.990289748
candidate390,0.965803623
candidate394,0.406404316
candidate396,0.772395909
candidate397,0.345172286
candidate398,0.63743329
candidate402,0.306053728
candidate403,0.322163045
candidate412,0.693234503
candidate424,0.307143807
candidate427,0.338234097
candidate431,0.349498779
candidate439,0.349180341
candidate440,0.317862391
candidate450,0.82706815
candidate451,0.548061311
candidate455,0.965520263
candidate456,0.307242423
candidate458,0.520493984
candidate459,0.360830158
candidate463,0.940888941
candidate466,0.939306796
candidate483,0.997341216
candidate486,0.549993157
candidate489,0.854504824
candidate491,0.983635187
candidate493,0.997071981
candidate498,0.33792004
candidate499,0.842549622
candidate502,0.313419491
candidate509,0.999697566
candidate513,0.996011853
candidate524,0.999967694
candidate530,0.99868089
candidate544,0.90163517
candidate556,0.43740961
candidate563,0.806049883
candidate564,0.999985576
candidate565,0.545935869
candidate580,0.634419501
candidate582,0.797461689
